frame_index,timestamp_seconds,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height
100,4.0,6,2,car,0.861264,441.836,94.214,557.41,174.459,499.623,134.336,115.574,80.245
100,4.0,2,2,car,0.740524,311.142,235.179,438.908,385.438,375.025,310.309,127.766,150.259
100,4.0,11,3,motorcycle,0.433955,611.65,193.0,763.481,423.977,687.565,308.489,151.831,230.977
102,4.08,1,2,car,0.513839,402.79,30.056,475.538,82.715,439.164,56.386,72.747,52.659
102,4.08,3,2,car,0.80519,25.455,95.569,132.949,197.616,79.202,146.593,107.494,102.047
102,4.08,6,2,car,0.853799,440.054,92.812,553.37,171.89,496.712,132.351,113.316,79.079
102,4.08,2,7,truck,0.440733,312.112,237.546,439.639,387.631,375.876,312.589,127.526,150.085
102,4.08,11,3,motorcycle,0.351596,607.909,193.501,761.902,424.298,684.905,308.899,153.993,230.797
102,4.08,4,2,car,0.278558,252.273,55.093,335.575,171.427,293.924,113.26,83.302,116.334
104,4.16,1,2,car,0.432472,403.127,30.088,473.826,81.61,438.477,55.849,70.699,51.522
104,4.16,3,2,car,0.79689,18.959,97.859,129.221,201.752,74.09,149.805,110.262,103.894
104,4.16,6,2,car,0.873119,437.684,91.101,549.869,169.745,493.776,130.423,112.185,78.643
104,4.16,2,2,car,0.54112,312.724,240.404,442.213,392.86,377.469,316.632,129.489,152.456
104,4.16,11,3,motorcycle,0.30041,604.443,194.335,760.55,424.566,682.496,309.45,156.107,230.231
104,4.16,4,7,truck,0.314874,251.783,56.643,334.801,173.428,293.292,115.035,83.019,116.785
104,4.16,5,3,motorcycle,0.273422,573.29,47.604,675.233,107.069,624.262,77.336,101.943,59.465
106,4.24,1,2,car,0.5474,403.093,29.332,472.568,80.195,437.831,54.763,69.475,50.863
106,4.24,3,2,car,0.827322,12.431,98.86,126.397,205.653,69.414,152.256,113.965,106.793
106,4.24,6,2,car,0.859563,435.593,89.472,546.855,167.827,491.224,128.649,111.263,78.355
106,4.24,2,2,car,0.525959,313.267,242.35,444.87,397.43,379.068,319.89,131.603,155.08
106,4.24,11,3,motorcycle,0.252183,601.004,194.664,759.232,424.079,680.118,309.371,158.228,229.415
108,4.32,1,2,car,0.57875,402.519,28.86,471.773,79.768,437.146,54.314,69.254,50.908
108,4.32,3,2,car,0.753146,5.404,101.344,122.915,210.965,64.159,156.155,117.511,109.621
108,4.32,6,2,car,0.844578,433.699,88.394,543.564,166.16,488.631,127.277,109.865,77.766
108,4.32,2,2,car,0.428784,311.857,244.851,448.644,407.017,380.25,325.934,136.787,162.166
108,4.32,11,3,motorcycle,0.37202,597.395,194.865,758.091,423.781,677.743,309.323,160.696,228.916
110,4.4,1,2,car,0.561974,402.166,27.8,471.5,78.979,436.833,53.389,69.334,51.179
110,4.4,3,2,car,0.853176,1.483,105.426,119.572,215.238,60.528,160.332,118.088,109.812
110,4.4,6,2,car,0.875317,431.664,86.573,540.208,163.877,485.936,125.225,108.544,77.305
110,4.4,2,2,car,0.396437,311.425,248.145,451.296,414.977,381.361,331.561,139.871,166.832
110,4.4,11,3,motorcycle,0.334806,593.203,195.174,756.976,424.267,675.089,309.72,163.773,229.093
112,4.48,1,2,car,0.539707,401.057,26.44,470.831,78.272,435.944,52.356,69.774,51.832
112,4.48,3,2,car,0.764059,0.0,108.261,117.439,219.187,58.72,163.724,117.439,110.925
112,4.48,6,2,car,0.860494,430.421,85.992,536.447,161.711,483.434,123.851,106.025,75.719
112,4.48,2,7,truck,0.404076,312.956,251.224,451.178,416.328,382.067,333.776,138.223,165.105
112,4.48,11,3,motorcycle,0.366677,600.21,196.612,744.709,386.823,672.46,291.718,144.499,190.212
112,4.48,4,5,bus,0.409205,249.607,60.639,334.937,181.795,292.272,121.217,85.33,121.156
112,4.48,5,3,motorcycle,0.303833,574.358,48.602,674.396,106.918,624.377,77.76,100.038,58.316
114,4.56,1,2,car,0.567723,401.024,25.674,469.257,76.541,435.14,51.108,68.232,50.867
114,4.56,3,2,car,0.599625,0.0,111.756,115.524,223.737,57.762,167.747,115.524,111.981
114,4.56,6,2,car,0.716233,427.839,83.903,533.455,159.678,480.647,121.79,105.616,75.775
114,4.56,2,2,car,0.44496,314.611,254.605,452.642,419.892,383.626,337.249,138.03,165.287
114,4.56,4,5,bus,0.252139,250.154,62.0,335.204,183.602,292.679,122.801,85.05,121.602
114,4.56,5,3,motorcycle,0.340744,574.702,48.817,674.2,106.764,624.451,77.79,99.497,57.947
114,4.56,33,2,car,0.263217,177.677,3.552,265.593,42.033,221.635,22.792,87.916,38.482
116,4.64,1,2,car,0.337998,401.334,24.81,468.378,75.074,434.856,49.942,67.044,50.264
116,4.64,3,2,car,0.595636,0.0,115.279,114.254,229.616,57.127,172.448,114.254,114.337
116,4.64,6,2,car,0.860216,426.653,82.652,530.678,157.582,478.666,120.117,104.026,74.931
116,4.64,2,2,car,0.491298,316.096,256.749,453.203,420.898,384.65,338.824,137.107,164.148
116,4.64,4,5,bus,0.511063,249.096,63.068,334.626,186.074,291.861,124.571,85.53,123.006
116,4.64,5,3,motorcycle,0.349097,574.625,48.64,674.185,106.642,624.405,77.641,99.56,58.002
116,4.64,33,2,car,0.255767,178.144,3.683,266.101,42.291,222.123,22.987,87.958,38.607
118,4.72,1,2,car,0.308667,400.277,23.956,465.36,73.267,432.819,48.612,65.083,49.311
118,4.72,3,2,car,0.717954,0.0,119.496,111.665,235.675,55.833,177.585,111.665,116.179
118,4.72,6,2,car,0.83582,425.293,81.145,528.593,155.809,476.943,118.477,103.3,74.663
118,4.72,2,7,truck,0.387026,316.992,259.57,454.756,424.399,385.874,341.984,137.764,164.829
118,4.72,4,5,bus,0.426628,248.952,64.47,333.731,186.928,291.341,125.699,84.78,122.458
118,4.72,5,3,motorcycle,0.294389,574.621,48.851,674.386,106.988,624.504,77.92,99.765,58.137
120,4.8,1,2,car,0.302088,399.542,22.937,463.861,72.056,431.702,47.497,64.319,49.118
120,4.8,3,2,car,0.80567,0.0,123.463,109.312,242.181,54.656,182.822,109.312,118.719
120,4.8,6,2,car,0.8591,423.741,80.079,525.954,154.176,474.848,117.128,102.213,74.097
120,4.8,2,2,car,0.438164,316.872,262.734,455.467,428.47,386.17,345.602,138.595,165.736
120,4.8,4,7,truck,0.40684,248.494,64.97,333.476,188.246,290.985,126.608,84.982,123.276
120,4.8,5,3,motorcycle,0.353099,574.504,48.435,674.871,106.961,624.687,77.698,100.367,58.525
120,4.8,73,7,truck,0.341545,316.326,262.315,455.245,427.517,385.786,344.916,138.92,165.202
122,4.88,1,2,car,0.354283,398.418,22.518,461.834,71.511,430.126,47.014,63.416,48.993
122,4.88,3,2,car,0.644595,0.0,128.065,105.75,247.022,52.875,187.543,105.75,118.958
122,4.88,6,2,car,0.852783,422.122,78.775,523.688,152.565,472.905,115.67,101.566,73.791
122,4.88,2,2,car,0.490467,317.658,266.166,455.56,430.571,386.609,348.369,137.902,164.404
122,4.88,4,7,truck,0.256891,248.235,66.9,332.681,189.76,290.458,128.33,84.446,122.86
122,4.88,73,7,truck,0.331003,317.422,265.559,454.947,429.018,386.185,347.289,137.525,163.459
124,4.96,1,2,car,0.429868,397.327,21.843,460.112,71.081,428.719,46.462,62.785,49.239
124,4.96,3,2,car,0.695738,0.0,130.31,102.854,252.792,51.427,191.551,102.854,122.482
124,4.96,6,2,car,0.868137,420.169,77.588,521.121,151.18,470.645,114.384,100.952,73.593
124,4.96,2,2,car,0.421601,318.959,269.368,456.171,432.0,387.565,350.684,137.213,162.632
124,4.96,4,7,truck,0.38861,247.601,69.062,331.994,191.971,289.798,130.516,84.393,122.909
124,4.96,73,7,truck,0.3573,319.218,269.022,455.39,430.649,387.304,349.836,136.172,161.627
124,4.96,5,3,motorcycle,0.276933,574.096,47.935,675.258,106.973,624.677,77.454,101.162,59.038
126,5.04,1,2,car,0.365715,397.365,21.523,459.41,70.892,428.388,46.208,62.045,49.368
126,5.04,3,2,car,0.752759,0.0,133.619,99.277,258.729,49.638,196.174,99.277,125.11
126,5.04,6,2,car,0.877786,417.957,75.57,518.869,149.412,468.413,112.491,100.911,73.842
126,5.04,4,7,truck,0.265751,247.331,70.667,331.787,193.486,289.559,132.076,84.456,122.819
126,5.04,77,2,car,0.351058,133.016,11.218,206.436,55.008,169.726,33.113,73.42,43.79
128,5.12,1,2,car,0.340196,398.44,21.236,459.286,70.289,428.863,45.763,60.846,49.053
128,5.12,3,2,car,0.545597,0.0,137.588,95.188,264.02,47.594,200.804,95.188,126.432
128,5.12,6,2,car,0.843055,415.939,73.83,516.977,148.074,466.458,110.952,101.038,74.243
128,5.12,4,7,truck,0.299834,245.924,71.893,331.023,195.471,288.473,133.682,85.099,123.578
128,5.12,2,2,car,0.60633,322.483,275.299,455.789,431.739,389.136,353.519,133.305,156.44
128,5.12,5,3,motorcycle,0.328027,573.763,47.987,674.815,106.905,624.289,77.446,101.052,58.919
130,5.2,1,2,car,0.408051,400.061,21.12,458.706,68.789,429.383,44.954,58.645,47.669
130,5.2,3,2,car,0.688198,0.0,141.668,89.916,268.976,44.958,205.322,89.916,127.309
130,5.2,6,2,car,0.880023,414.095,72.604,514.165,146.5,464.13,109.552,100.07,73.896
130,5.2,4,5,bus,0.256605,244.705,72.921,330.502,197.112,287.603,135.016,85.798,124.191
130,5.2,2,2,car,0.719857,324.0,278.664,455.685,431.362,389.843,355.013,131.685,152.698
130,5.2,5,3,motorcycle,0.321096,573.538,47.943,674.766,106.937,624.152,77.44,101.228,58.993
132,5.28,1,2,car,0.459658,400.579,20.879,457.924,67.847,429.251,44.363,57.345,46.968
132,5.28,3,2,car,0.686383,0.0,146.289,82.363,269.417,41.182,207.853,82.363,123.128
132,5.28,6,2,car,0.878307,412.923,72.215,510.824,144.828,461.873,108.521,97.901,72.612
132,5.28,2,2,car,0.696332,325.439,282.116,456.498,431.925,390.968,357.021,131.059,149.809
132,5.28,5,3,motorcycle,0.268491,573.63,48.336,674.101,106.801,623.865,77.568,100.471,58.465
132,5.28,11,2,car,0.434401,586.826,182.979,695.189,296.506,641.007,239.743,108.363,113.527
134,5.36,1,2,car,0.343095,401.411,21.111,456.716,66.748,429.063,43.93,55.305,45.637
134,5.36,3,2,car,0.691943,0.0,150.494,75.081,269.658,37.54,210.076,75.081,119.164
134,5.36,6,2,car,0.869961,412.232,71.722,507.697,142.782,459.965,107.252,95.465,71.06
134,5.36,2,2,car,0.722849,327.043,285.426,457.546,432.0,392.295,358.713,130.503,146.574
134,5.36,5,3,motorcycle,0.278866,573.619,48.348,673.92,106.633,623.769,77.491,100.301,58.285
134,5.36,11,2,car,0.546649,579.277,178.964,693.395,278.989,636.336,228.976,114.119,100.025
134,5.36,4,5,bus,0.255315,243.549,74.616,330.406,199.589,286.977,137.102,86.858,124.973
136,5.44,1,2,car,0.361491,402.398,21.19,455.948,65.734,429.173,43.462,53.55,44.544
136,5.44,3,2,car,0.620914,0.0,155.318,67.723,268.219,33.862,211.768,67.723,112.9
136,5.44,6,2,car,0.865197,410.779,71.19,503.75,140.618,457.265,105.904,92.97,69.428
136,5.44,2,2,car,0.727824,328.138,287.82,458.67,431.966,393.404,359.893,130.532,144.146
136,5.44,5,3,motorcycle,0.354758,573.579,48.203,673.883,106.438,623.731,77.321,100.305,58.235
136,5.44,11,2,car,0.441177,567.237,176.11,694.548,277.047,630.893,226.578,127.311,100.937
138,5.52,1,2,car,0.261801,402.954,21.059,455.775,65.272,429.364,43.166,52.821,44.213
138,5.52,3,2,car,0.548122,0.0,161.447,58.974,267.585,29.487,214.516,58.974,106.137
138,5.52,6,2,car,0.815898,409.144,70.634,500.798,139.153,454.971,104.894,91.654,68.519
138,5.52,2,2,car,0.618374,330.062,291.5,459.604,431.695,394.833,361.597,129.542,140.195
138,5.52,11,2,car,0.623738,549.867,173.726,703.017,290.277,626.442,232.001,153.149,116.55
138,5.52,4,7,truck,0.461026,232.963,75.344,336.037,226.171,284.5,150.757,103.074,150.828
140,5.6,1,2,car,0.360304,403.956,21.089,454.813,63.714,429.384,42.402,50.857,42.625
140,5.6,3,2,car,0.635432,0.0,165.895,51.323,266.995,25.661,216.445,51.323,101.101
140,5.6,6,2,car,0.861009,407.206,69.014,499.237,137.994,453.222,103.504,92.031,68.979
140,5.6,2,2,car,0.635822,332.203,294.837,460.406,430.713,396.305,362.775,128.203,135.877
140,5.6,11,3,motorcycle,0.275557,541.005,171.425,699.669,287.738,620.337,229.582,158.664,116.313
140,5.6,4,7,truck,0.378957,231.8,76.56,335.995,230.55,283.898,153.555,104.196,153.99
140,5.6,5,3,motorcycle,0.341017,573.475,48.013,674.498,106.665,623.986,77.339,101.023,58.652
142,5.68,1,2,car,0.451888,404.992,20.659,454.693,62.51,429.842,41.584,49.701,41.851
142,5.68,6,2,car,0.822852,406.171,68.014,496.895,136.111,451.533,102.063,90.725,68.097
142,5.68,2,2,car,0.702105,333.823,298.101,461.221,430.305,397.522,364.203,127.398,132.205
142,5.68,11,3,motorcycle,0.353905,531.291,169.284,700.223,290.943,615.757,230.113,168.932,121.659
142,5.68,4,7,truck,0.485346,229.468,77.512,335.19,235.655,282.329,156.583,105.722,158.143
142,5.68,5,3,motorcycle,0.342319,573.531,47.655,675.234,106.76,624.383,77.207,101.702,59.105
144,5.76,1,2,car,0.45387,405.379,19.926,454.557,61.561,429.968,40.744,49.178,41.636
144,5.76,6,2,car,0.776083,404.556,66.051,495.451,134.482,450.003,100.267,90.895,68.431
144,5.76,2,2,car,0.652602,335.0,301.423,462.031,430.399,398.515,365.911,127.032,128.976
144,5.76,11,2,car,0.329012,522.546,167.305,697.052,290.644,609.799,228.975,174.506,123.339
144,5.76,4,7,truck,0.357463,228.722,78.46,334.22,238.027,281.471,158.243,105.497,159.568
144,5.76,5,3,motorcycle,0.306374,573.853,47.739,675.263,106.679,624.558,77.209,101.411,58.94
146,5.84,1,2,car,0.374041,405.493,19.389,453.601,60.383,429.547,39.886,48.108,40.994
146,5.84,6,2,car,0.769215,403.124,64.545,493.499,132.737,448.311,98.641,90.376,68.192
146,5.84,2,2,car,0.636821,335.803,304.575,462.092,429.997,398.947,367.286,126.289,125.422
146,5.84,4,7,truck,0.452285,228.235,79.49,333.067,239.328,280.651,159.409,104.832,159.838
146,5.84,5,3,motorcycle,0.309986,573.986,47.86,675.203,106.72,624.595,77.29,101.217,58.86
148,5.92,1,2,car,0.370037,405.995,19.403,453.216,59.873,429.605,39.638,47.221,40.47
148,5.92,6,2,car,0.824112,401.553,64.082,490.557,131.424,446.055,97.753,89.003,67.342
148,5.92,2,2,car,0.579853,336.991,307.895,463.572,430.669,400.282,369.282,126.581,122.774
148,5.92,4,7,truck,0.539814,228.05,80.05,331.688,238.889,279.869,159.469,103.638,158.839
148,5.92,5,3,motorcycle,0.350223,574.219,47.811,675.202,106.543,624.71,77.177,100.983,58.733
148,5.92,11,2,car,0.33001,516.136,163.287,692.008,285.512,604.072,224.399,175.872,122.225
150,6.0,1,2,car,0.397224,407.269,19.419,451.975,57.69,429.622,38.555,44.706,38.272
150,6.0,6,2,car,0.804009,399.821,62.837,488.53,130.28,444.176,96.558,88.71,67.443
150,6.0,2,2,car,0.682809,337.346,311.535,464.315,431.769,400.83,371.652,126.969,120.233
150,6.0,4,7,truck,0.67603,227.363,82.13,330.631,240.788,278.997,161.459,103.268,158.657
150,6.0,11,2,car,0.336875,513.892,161.701,690.356,282.406,602.124,222.054,176.464,120.705
152,6.08,6,2,car,0.749676,399.748,62.645,485.531,127.801,442.639,95.223,85.782,65.156
152,6.08,2,2,car,0.446367,338.138,314.847,464.883,432.0,401.511,373.424,126.745,117.153
152,6.08,4,7,truck,0.562235,227.022,83.152,329.147,239.985,278.084,161.568,102.125,156.834
152,6.08,11,2,car,0.297621,504.312,159.999,678.215,279.115,591.264,219.557,173.904,119.116
152,6.08,5,3,motorcycle,0.284059,574.669,48.128,674.823,106.288,624.746,77.208,100.154,58.161
154,6.16,6,2,car,0.673543,399.838,62.444,483.128,125.585,441.483,94.015,83.289,63.141
154,6.16,2,2,car,0.510716,338.192,317.817,463.517,431.352,400.855,374.585,125.326,113.535
154,6.16,4,7,truck,0.630973,226.61,83.376,329.412,240.812,278.011,162.094,102.802,157.436
154,6.16,11,2,car,0.374317,497.169,158.757,668.891,276.687,583.03,217.722,171.721,117.93
154,6.16,5,3,motorcycle,0.290282,574.53,48.107,674.715,106.235,624.623,77.171,100.185,58.127
156,6.24,6,2,car,0.761159,399.597,61.532,481.244,123.36,440.421,92.446,81.647,61.828
156,6.24,2,2,car,0.40729,338.262,321.179,461.328,430.188,399.795,375.683,123.066,109.009
156,6.24,4,7,truck,0.429598,226.774,84.097,330.183,241.198,278.478,162.647,103.41,157.102
156,6.24,11,2,car,0.460696,492.451,157.247,662.172,273.99,577.312,215.619,169.721,116.744
156,6.24,5,3,motorcycle,0.374164,574.426,48.247,674.664,106.367,624.545,77.307,100.238,58.12
156,6.24,85,7,truck,0.388265,326.916,320.51,471.468,429.691,399.192,375.1,144.552,109.181
158,6.32,6,2,car,0.716723,398.035,59.793,479.669,121.666,438.852,90.73,81.634,61.873
158,6.32,4,7,truck,0.503001,227.558,85.216,332.137,241.638,279.847,163.427,104.578,156.423
158,6.32,11,2,car,0.334607,488.083,155.192,657.689,271.609,572.886,213.401,169.606,116.418
158,6.32,5,3,motorcycle,0.317589,574.35,48.315,674.61,106.388,624.48,77.351,100.26,58.073
158,6.32,85,7,truck,0.56783,328.275,323.1,470.655,430.557,399.465,376.829,142.38,107.458
158,6.32,86,2,car,0.464004,160.565,17.239,232.346,66.598,196.455,41.918,71.781,49.36
160,6.4,6,2,car,0.755787,396.025,57.274,478.417,119.804,437.221,88.539,82.391,62.53
160,6.4,4,7,truck,0.536863,229.728,87.495,334.872,240.722,282.3,164.108,105.145,153.227
160,6.4,11,2,car,0.280444,482.419,153.067,651.674,268.307,567.047,210.687,169.255,115.24
160,6.4,5,3,motorcycle,0.281882,573.966,47.96,674.841,106.335,624.404,77.147,100.875,58.375
160,6.4,86,2,car,0.53473,163.546,19.165,234.191,67.719,198.868,43.442,70.645,48.554
162,6.48,6,2,car,0.808112,395.613,57.898,476.315,118.924,435.964,88.411,80.702,61.026
162,6.48,4,7,truck,0.467196,224.545,88.974,328.462,238.739,276.504,163.857,103.917,149.765
162,6.48,11,3,motorcycle,0.443549,478.126,150.502,648.499,265.732,563.312,208.117,170.373,115.23
162,6.48,5,3,motorcycle,0.359079,573.838,48.048,674.684,106.338,624.261,77.193,100.846,58.29
162,6.48,86,2,car,0.554956,166.137,21.619,235.043,68.968,200.59,45.294,68.906,47.349
162,6.48,2,7,truck,0.604679,340.276,329.979,459.073,432.0,399.675,380.989,118.797,102.021
164,6.56,6,2,car,0.820131,392.663,55.706,475.183,118.597,433.923,87.151,82.521,62.89
164,6.56,4,7,truck,0.346405,221.758,90.81,325.687,238.717,273.722,164.764,103.929,147.907
164,6.56,11,2,car,0.445747,476.068,148.553,645.289,262.634,560.678,205.594,169.221,114.081
164,6.56,5,3,motorcycle,0.347769,573.581,47.768,674.937,106.335,624.259,77.052,101.357,58.568
164,6.56,86,2,car,0.560053,166.513,21.067,236.753,69.383,201.633,45.225,70.24,48.316
164,6.56,2,7,truck,0.447702,340.647,332.659,459.8,432.0,400.224,382.329,119.153,99.341
166,6.64,6,2,car,0.801212,391.545,54.694,473.408,117.392,432.476,86.043,81.863,62.699
166,6.64,4,2,car,0.293136,217.957,91.906,323.09,240.15,270.524,166.028,105.132,148.245
166,6.64,11,3,motorcycle,0.423971,475.35,146.996,642.517,259.322,558.934,203.159,167.167,112.326
166,6.64,5,3,motorcycle,0.283338,573.472,47.62,675.153,106.342,624.312,76.981,101.681,58.722
166,6.64,86,2,car,0.57811,165.912,19.265,238.818,69.579,202.365,44.422,72.906,50.314
166,6.64,2,7,truck,0.471737,340.918,335.719,459.895,432.0,400.406,383.86,118.977,96.281
166,6.64,99,2,car,0.3461,475.079,147.436,646.335,259.623,560.707,203.53,171.255,112.187
168,6.72,6,2,car,0.801067,390.979,53.189,471.848,115.301,431.413,84.245,80.869,62.112
168,6.72,4,7,truck,0.269524,214.995,93.841,321.022,242.008,268.009,167.925,106.027,148.167
168,6.72,11,2,car,0.668389,474.797,145.687,640.084,256.613,557.441,201.15,165.286,110.926
168,6.72,5,3,motorcycle,0.316043,573.054,47.416,675.152,106.364,624.103,76.89,102.099,58.949
168,6.72,86,2,car,0.601601,165.73,18.316,239.351,69.364,202.54,43.84,73.621,51.048
168,6.72,2,2,car,0.469315,342.012,339.297,459.352,432.0,400.682,385.649,117.34,92.703
168,6.72,101,7,truck,0.378862,331.069,339.19,470.125,431.549,400.597,385.37,139.056,92.359
170,6.8,6,2,car,0.779467,389.234,51.301,470.163,113.878,429.698,82.59,80.929,62.577
170,6.8,4,2,car,0.26972,212.156,94.155,320.29,244.032,266.223,169.094,108.133,149.877
170,6.8,11,3,motorcycle,0.427559,475.028,143.771,637.955,252.784,556.492,198.278,162.927,109.013
170,6.8,5,3,motorcycle,0.33878,573.218,47.749,674.875,106.401,624.046,77.075,101.657,58.652
170,6.8,86,2,car,0.342601,167.263,19.722,238.982,69.627,203.123,44.675,71.719,49.905
170,6.8,2,7,truck,0.2543,343.03,342.896,458.6,431.888,400.815,387.392,115.57,88.992
170,6.8,101,2,car,0.599002,333.739,342.515,467.665,431.351,400.702,386.933,133.926,88.836
170,6.8,1,2,car,0.321882,409.422,9.903,459.982,52.722,434.702,31.313,50.56,42.819
172,6.88,6,2,car,0.745318,388.353,50.213,468.471,112.5,428.412,81.356,80.117,62.286
172,6.88,4,5,bus,0.384847,209.45,94.922,319.401,245.865,264.425,170.393,109.951,150.943
172,6.88,11,2,car,0.498702,472.985,141.748,634.955,250.202,553.97,195.975,161.969,108.453
172,6.88,5,3,motorcycle,0.265905,573.269,47.8,675.002,106.44,624.136,77.12,101.732,58.64
172,6.88,103,3,motorcycle,0.369197,471.837,142.055,638.621,250.685,555.229,196.37,166.784,108.63
172,6.88,1,2,car,0.340961,409.809,9.38,460.94,52.226,435.375,30.803,51.131,42.845
174,6.96,6,2,car,0.70088,388.187,50.457,466.179,111.193,427.183,80.825,77.992,60.736
174,6.96,4,5,bus,0.28815,204.422,88.421,321.386,248.755,262.904,168.588,116.963,160.334
174,6.96,11,2,car,0.841545,471.529,140.084,631.879,247.788,551.704,193.936,160.351,107.703
174,6.96,5,3,motorcycle,0.277634,573.381,47.741,675.058,106.348,624.219,77.044,101.677,58.607
174,6.96,2,2,car,0.419276,346.028,350.641,455.661,432.0,400.845,391.321,109.633,81.359
176,7.04,6,2,car,0.711923,387.537,49.478,464.142,109.188,425.839,79.333,76.605,59.71
176,7.04,4,5,bus,0.416028,199.438,82.462,322.521,251.437,260.98,166.95,123.083,168.974
176,7.04,11,2,car,0.828173,469.91,139.099,627.619,245.291,548.764,192.195,157.709,106.192
176,7.04,5,3,motorcycle,0.312455,573.534,47.481,675.357,106.163,624.445,76.822,101.823,58.682
176,7.04,105,7,truck,0.384346,334.029,354.201,468.105,431.841,401.067,393.021,134.075,77.639
176,7.04,2,2,car,0.475404,346.737,354.263,455.521,432.0,401.129,393.131,108.785,77.737
176,7.04,1,2,car,0.269891,411.114,9.042,462.701,51.607,436.908,30.325,51.587,42.565
178,7.12,6,2,car,0.685333,386.833,48.673,462.594,107.816,424.713,78.245,75.761,59.143
178,7.12,11,2,car,0.869159,467.985,137.438,624.177,242.995,546.081,190.217,156.192,105.557
178,7.12,5,3,motorcycle,0.25516,573.684,47.812,675.201,106.275,624.442,77.044,101.517,58.463
178,7.12,105,2,car,0.565852,338.187,357.847,465.056,431.16,401.621,394.503,126.87,73.313
178,7.12,2,7,truck,0.317069,348.406,358.182,454.89,431.79,401.648,394.986,106.484,73.608
180,7.2,6,2,car,0.682565,386.103,47.453,460.622,105.71,423.362,76.582,74.52,58.257
180,7.2,11,2,car,0.869855,465.808,135.53,621.087,240.978,543.447,188.254,155.279,105.448
180,7.2,105,2,car,0.751931,342.075,361.573,462.34,430.746,402.207,396.16,120.265,69.173
180,7.2,86,2,car,0.442241,171.686,22.942,243.854,73.48,207.77,48.211,72.168,50.538
180,7.2,4,5,bus,0.361835,189.538,70.983,324.963,258.378,257.25,164.68,135.425,187.395
182,7.28,6,2,car,0.739983,384.485,46.115,458.995,104.562,421.74,75.338,74.51,58.448
182,7.28,11,2,car,0.883776,463.23,132.831,617.094,237.858,540.162,185.345,153.864,105.027
182,7.28,105,2,car,0.761712,344.912,364.945,460.174,430.748,402.543,397.846,115.262,65.804
182,7.28,4,5,bus,0.327417,192.205,90.098,317.157,260.792,254.681,175.445,124.953,170.694
182,7.28,5,3,motorcycle,0.296329,573.602,48.113,675.018,106.506,624.31,77.309,101.416,58.393
184,7.36,6,2,car,0.732524,382.839,43.491,458.351,102.994,420.595,73.243,75.512,59.503
184,7.36,11,2,car,0.838076,461.834,130.567,612.712,233.947,537.273,182.257,150.878,103.38
184,7.36,105,2,car,0.480326,346.988,368.559,457.095,430.661,402.042,399.61,110.107,62.103
184,7.36,5,3,motorcycle,0.290102,574.093,48.344,675.083,106.422,624.588,77.383,100.99,58.079
184,7.36,2,7,truck,0.306725,353.202,368.219,450.506,431.446,401.854,399.833,97.304,63.227
184,7.36,86,2,car,0.269974,176.118,26.721,243.86,74.359,209.989,50.54,67.742,47.638
186,7.44,6,2,car,0.718938,381.919,42.184,456.969,101.532,419.444,71.858,75.05,59.348
186,7.44,11,2,car,0.821254,458.951,128.506,610.293,233.047,534.622,180.776,151.342,104.541
186,7.44,86,2,car,0.42443,177.498,27.789,244.767,75.4,211.132,51.595,67.269,47.611
186,7.44,4,5,bus,0.253072,188.867,103.965,310.316,267.094,249.591,185.53,121.449,163.129
188,7.52,6,2,car,0.666075,382.028,41.825,455.811,100.313,418.92,71.069,73.783,58.488
188,7.52,11,2,car,0.750767,456.77,126.803,606.948,231.197,531.859,179.0,150.178,104.394
188,7.52,86,2,car,0.476361,178.676,28.788,245.72,76.546,212.198,52.667,67.044,47.758
188,7.52,107,7,truck,0.353018,336.56,376.258,467.448,430.683,402.004,403.47,130.888,54.425
188,7.52,4,2,car,0.424122,186.288,109.586,308.396,270.832,247.342,190.209,122.108,161.246
188,7.52,2,2,car,0.413279,356.219,376.187,447.902,431.334,402.061,403.76,91.683,55.147
190,7.6,6,2,car,0.6427,382.412,41.198,454.549,98.575,418.481,69.887,72.137,57.377
190,7.6,11,2,car,0.748201,453.916,124.504,604.214,229.873,529.065,177.189,150.298,105.369
190,7.6,86,2,car,0.484826,179.057,28.64,246.874,77.459,212.965,53.05,67.816,48.819
190,7.6,107,2,car,0.521208,339.373,378.741,464.946,430.857,402.16,404.799,125.573,52.115
190,7.6,4,7,truck,0.467065,182.658,112.371,307.301,274.463,244.979,193.417,124.643,162.092
192,7.68,6,2,car,0.599232,382.872,40.84,452.68,96.475,417.776,68.658,69.808,55.634
192,7.68,11,2,car,0.728129,452.446,123.123,600.632,227.658,526.539,175.391,148.186,104.535
192,7.68,86,2,car,0.546082,179.991,28.8,247.95,78.171,213.971,53.485,67.959,49.371
192,7.68,107,2,car,0.627709,342.749,381.946,461.042,430.813,401.896,406.379,118.292,48.867
192,7.68,4,2,car,0.280175,178.815,114.652,306.192,277.949,242.504,196.3,127.377,163.296
192,7.68,110,2,car,0.508306,246.75,74.203,312.205,135.547,279.478,104.875,65.455,61.345
194,7.76,6,2,car,0.614014,382.734,40.202,451.627,95.314,417.181,67.758,68.892,55.113
194,7.76,11,2,car,0.750456,448.795,121.054,598.127,227.478,523.461,174.266,149.332,106.425
194,7.76,86,2,car,0.52844,181.467,29.892,248.551,78.926,215.009,54.409,67.083,49.035
